seed,method,horizon,trajectories,object_xy_per_coordinate_rmse_mm,object_xy_euclidean_rmse_mm,object_velocity_per_coordinate_rmse_m_s,free_q_rmse_rad,free_v_rmse_rad_s,fk_pusher_per_coordinate_rmse_mm,reference_q_max_abs_rad,reference_v_max_abs_rad_s,reference_pusher_max_abs_mm,lock_max_abs_rad
7,ipwm,10,6000,2.202315179280339,3.1145439951583898,0.05917277825701453,0.024062478332091575,0.5468576276885825,6.515916425495556,0.0,0.0,0.0,0.0
7,ipwm,25,6000,8.072084592255178,11.41565150699017,0.06036946371906189,0.0793365910266091,0.7734608358829358,22.776630925076773,0.0,0.0,0.0,0.0
7,ipwm,50,6000,20.109591836777767,28.439257509358402,0.06601473717397784,0.17722815390947907,0.8418926228410466,46.519345058430766,0.0,0.0,0.0,0.0
7,carrier,10,6000,2.76276898732401,3.9071453715773963,0.06260342449435158,0.024062478332091575,0.5468576276885825,6.515916425495556,0.0,0.0,0.0,0.0
7,carrier,25,6000,8.120036083754181,11.483465156604076,0.06090408395983074,0.0793365910266091,0.7734608358829358,22.776630925076773,0.0,0.0,0.0,0.0
7,carrier,50,6000,20.141699006121183,28.484663903693267,0.07426278374880017,0.17722815390947907,0.8418926228410466,46.519345058430766,0.0,0.0,0.0,0.0
7,global,10,6000,4.027279890244824,5.69543384025666,0.057529108538973146,0.02015882056406764,0.4914583361090917,4.141687561344051,0.04322546720504761,0.6557551622390747,10.008197611882236,0.0
7,global,25,6000,5.159621850136678,7.296807197179851,0.05961012366233858,0.053151309915592165,0.6811756693787517,11.185009316257212,0.17479068040847778,1.2290589660406113,41.754542658477725,0.0
7,global,50,6000,11.993203371277014,16.96095086395868,0.06490287235075302,0.104134241065072,0.7643019888554811,21.9973164278525,0.3744104504585266,1.3169148564338684,90.84982817263054,0.0
17,ipwm,10,6000,1.6086751568923867,2.2750102243298795,0.061205391388720255,0.024062478332091575,0.5468576276885825,6.515916425495556,0.0,0.0,0.0,0.0
17,ipwm,25,6000,9.966523116628716,14.0947921612413,0.0590368946958677,0.0793365910266091,0.7734608358829358,22.776630925076773,0.0,0.0,0.0,0.0
17,ipwm,50,6000,24.22343467001983,34.25710983760069,0.06476851895650307,0.17722815390947907,0.8418926228410466,46.519345058430766,0.0,0.0,0.0,0.0
17,carrier,10,6000,2.6277212105122145,3.71615897404182,0.06422688933896364,0.024062478332091575,0.5468576276885825,6.515916425495556,0.0,0.0,0.0,0.0
17,carrier,25,6000,9.00240455951663,12.731322622037808,0.061653860571346523,0.0793365910266091,0.7734608358829358,22.776630925076773,0.0,0.0,0.0,0.0
17,carrier,50,6000,24.914563518272328,35.234513628146665,0.07518593667116028,0.17722815390947907,0.8418926228410466,46.519345058430766,0.0,0.0,0.0,0.0
17,global,10,6000,3.6040368653949986,5.096877814334224,0.06595620032016207,0.020271290522558726,0.4841239914307553,4.618735481553246,0.03714066743850708,0.49904388189315796,14.728604761191393,0.0
17,global,25,6000,9.935738348448055,14.051255924565693,0.05638459392973765,0.04756794513943919,0.657947953507301,10.297407168736102,0.14667677879333496,1.0317883491516113,47.971809952446264,0.0
17,global,50,6000,16.7051618840181,23.62466649801648,0.05890718642565236,0.09902888963082711,0.7600317926491944,21.463109520289464,0.39795419573783875,1.5421342700719833,99.769803564235,0.0
27,ipwm,10,6000,3.1831270935383547,4.501621506439193,0.05719189935228472,0.024062478332091575,0.5468576276885825,6.515916425495556,0.0,0.0,0.0,0.0
27,ipwm,25,6000,6.471638430177309,9.152278838731677,0.06527217840398594,0.0793365910266091,0.7734608358829358,22.776630925076773,0.0,0.0,0.0,0.0
27,ipwm,50,6000,15.934364891415154,22.534594937241,0.06768189874082362,0.17722815390947907,0.8418926228410466,46.519345058430766,0.0,0.0,0.0,0.0
27,carrier,10,6000,4.529471906779109,6.405640600954938,0.0635626561881845,0.024062478332091575,0.5468576276885825,6.515916425495556,0.0,0.0,0.0,0.0
27,carrier,25,6000,10.773887257451028,15.236577478965913,0.05652439172545344,0.0793365910266091,0.7734608358829358,22.776630925076773,0.0,0.0,0.0,0.0
27,carrier,50,6000,20.160471758701757,28.511212584995786,0.05984396621641603,0.17722815390947907,0.8418926228410466,46.519345058430766,0.0,0.0,0.0,0.0
27,global,10,6000,1.7795761103670777,2.5167006705562813,0.061503832192612386,0.020147768898249308,0.48567321292146554,4.223732529945391,0.04175829887390137,0.49694693088531494,8.490398047756253,0.0
27,global,25,6000,9.821496013502099,13.889692865087957,0.057274335322219004,0.052724063503425886,0.6802122301125318,12.003731908417903,0.15925991535186768,0.9220858812332153,34.493645517998104,0.0
27,global,50,6000,26.069192850851806,36.86740608979436,0.06385917909406677,0.10910046986861856,0.789480712450066,24.652216243883544,0.31140971183776855,1.342204362154007,80.92677574514359,0.0
