seed,domain,target,method,success,steps,final_distance_m
27,D2__mixed_composition,eval_00,ik_pd,1,74,0.04994194631903911
27,D2__mixed_composition,eval_00,wm_hybrid,1,73,0.04952728779502917
27,D2__mixed_composition,eval_01,ik_pd,1,67,0.04933750942582995
27,D2__mixed_composition,eval_01,wm_hybrid,1,67,0.04829232075047393
27,D2__mixed_composition,eval_02,ik_pd,1,83,0.049732249428414914
27,D2__mixed_composition,eval_02,wm_hybrid,1,82,0.04952808679762025
27,D2__mixed_composition,eval_03,ik_pd,1,46,0.04780641136164128
27,D2__mixed_composition,eval_03,wm_hybrid,1,45,0.049001856704359366
27,D3__mixed_composition,eval_00,ik_pd,1,82,0.048539043646070944
27,D3__mixed_composition,eval_00,wm_hybrid,1,81,0.04868375767253067
27,D3__mixed_composition,eval_01,ik_pd,1,75,0.04955357960662361
27,D3__mixed_composition,eval_01,wm_hybrid,1,75,0.047318761730377475
27,D3__mixed_composition,eval_02,ik_pd,1,88,0.048442974584938125
27,D3__mixed_composition,eval_02,wm_hybrid,1,87,0.04907871430963705
27,D3__mixed_composition,eval_03,ik_pd,1,68,0.048484302047519384
27,D3__mixed_composition,eval_03,wm_hybrid,1,67,0.04938707571265676
27,D2__mixed_unseen,eval_00,ik_pd,1,71,0.04969083225055338
27,D2__mixed_unseen,eval_00,wm_hybrid,1,70,0.04947106893152719
27,D2__mixed_unseen,eval_01,ik_pd,1,66,0.04765906216511461
27,D2__mixed_unseen,eval_01,wm_hybrid,1,65,0.04929765609229223
27,D2__mixed_unseen,eval_02,ik_pd,1,80,0.04819661628014415
27,D2__mixed_unseen,eval_02,wm_hybrid,1,79,0.04840749967202359
27,D2__mixed_unseen,eval_03,ik_pd,1,45,0.0493277598331962
27,D2__mixed_unseen,eval_03,wm_hybrid,1,45,0.04800184340371777
27,D3__mixed_unseen,eval_00,ik_pd,1,81,0.04604709728400233
27,D3__mixed_unseen,eval_00,wm_hybrid,1,80,0.046825580205383834
27,D3__mixed_unseen,eval_01,ik_pd,1,74,0.048374414750913766
27,D3__mixed_unseen,eval_01,wm_hybrid,1,73,0.04958419368302363
27,D3__mixed_unseen,eval_02,ik_pd,1,85,0.048508453426526085
27,D3__mixed_unseen,eval_02,wm_hybrid,1,84,0.04956753621175017
27,D3__mixed_unseen,eval_03,ik_pd,1,67,0.047493195935950173
27,D3__mixed_unseen,eval_03,wm_hybrid,1,66,0.04878315282858995
27,D4__mixed_composition,eval_00,ik_pd,1,74,0.048839757943372086
27,D4__mixed_composition,eval_00,wm_hybrid,1,73,0.04943239245698668
27,D4__mixed_composition,eval_01,ik_pd,1,51,0.04938234289878234
27,D4__mixed_composition,eval_01,wm_hybrid,1,51,0.046956597791002905
27,D4__mixed_composition,eval_02,ik_pd,1,73,0.04819022328403318
27,D4__mixed_composition,eval_02,wm_hybrid,1,72,0.04911886618797597
27,D4__mixed_composition,eval_03,ik_pd,1,40,0.04961489505987416
27,D4__mixed_composition,eval_03,wm_hybrid,1,40,0.047337340219398616
27,D4__mixed_unseen,eval_00,ik_pd,1,71,0.04786401657801632
27,D4__mixed_unseen,eval_00,wm_hybrid,1,70,0.04939725149537558
27,D4__mixed_unseen,eval_01,ik_pd,1,51,0.0462406809795809
27,D4__mixed_unseen,eval_01,wm_hybrid,1,50,0.04827202786405343
27,D4__mixed_unseen,eval_02,ik_pd,1,71,0.048648001326607654
27,D4__mixed_unseen,eval_02,wm_hybrid,1,70,0.04983972405832491
27,D4__mixed_unseen,eval_03,ik_pd,1,40,0.0491019393092862
27,D4__mixed_unseen,eval_03,wm_hybrid,1,40,0.046998448788063724
