seed,domain,target,method,success,steps,final_distance_m
17,D2__mixed_composition,eval_00,ik_pd,1,74,0.04994194631903911
17,D2__mixed_composition,eval_00,wm_hybrid,1,74,0.04853271111120728
17,D2__mixed_composition,eval_01,ik_pd,1,67,0.04933750942582995
17,D2__mixed_composition,eval_01,wm_hybrid,1,66,0.049846942704152096
17,D2__mixed_composition,eval_02,ik_pd,1,83,0.049732249428414914
17,D2__mixed_composition,eval_02,wm_hybrid,1,82,0.04926388988769655
17,D2__mixed_composition,eval_03,ik_pd,1,46,0.04780641136164128
17,D2__mixed_composition,eval_03,wm_hybrid,1,45,0.048132698679903566
17,D3__mixed_composition,eval_00,ik_pd,1,82,0.048539043646070944
17,D3__mixed_composition,eval_00,wm_hybrid,1,81,0.048847540123991784
17,D3__mixed_composition,eval_01,ik_pd,1,75,0.04955357960662361
17,D3__mixed_composition,eval_01,wm_hybrid,1,74,0.04984434350685824
17,D3__mixed_composition,eval_02,ik_pd,1,88,0.048442974584938125
17,D3__mixed_composition,eval_02,wm_hybrid,1,87,0.04794249001440991
17,D3__mixed_composition,eval_03,ik_pd,1,68,0.048484302047519384
17,D3__mixed_composition,eval_03,wm_hybrid,1,67,0.04893021876037753
17,D2__mixed_unseen,eval_00,ik_pd,1,71,0.04969083225055338
17,D2__mixed_unseen,eval_00,wm_hybrid,1,70,0.049758010581296606
17,D2__mixed_unseen,eval_01,ik_pd,1,66,0.04765906216511461
17,D2__mixed_unseen,eval_01,wm_hybrid,1,65,0.04832577852675495
17,D2__mixed_unseen,eval_02,ik_pd,1,80,0.04819661628014415
17,D2__mixed_unseen,eval_02,wm_hybrid,1,79,0.04807490898096455
17,D2__mixed_unseen,eval_03,ik_pd,1,45,0.0493277598331962
17,D2__mixed_unseen,eval_03,wm_hybrid,1,44,0.04979441529831185
17,D3__mixed_unseen,eval_00,ik_pd,1,81,0.04604709728400233
17,D3__mixed_unseen,eval_00,wm_hybrid,1,80,0.04680414126216651
17,D3__mixed_unseen,eval_01,ik_pd,1,74,0.048374414750913766
17,D3__mixed_unseen,eval_01,wm_hybrid,1,73,0.04886780989435652
17,D3__mixed_unseen,eval_02,ik_pd,1,85,0.048508453426526085
17,D3__mixed_unseen,eval_02,wm_hybrid,1,84,0.047820054292510225
17,D3__mixed_unseen,eval_03,ik_pd,1,67,0.047493195935950173
17,D3__mixed_unseen,eval_03,wm_hybrid,1,66,0.04802987725682788
17,D4__mixed_composition,eval_00,ik_pd,1,74,0.048839757943372086
17,D4__mixed_composition,eval_00,wm_hybrid,1,74,0.04657365324944081
17,D4__mixed_composition,eval_01,ik_pd,1,51,0.04938234289878234
17,D4__mixed_composition,eval_01,wm_hybrid,1,51,0.04744695195814978
17,D4__mixed_composition,eval_02,ik_pd,1,73,0.04819022328403318
17,D4__mixed_composition,eval_02,wm_hybrid,1,72,0.04838133980435127
17,D4__mixed_composition,eval_03,ik_pd,1,40,0.04961489505987416
17,D4__mixed_composition,eval_03,wm_hybrid,1,40,0.0481085185418939
17,D4__mixed_unseen,eval_00,ik_pd,1,71,0.04786401657801632
17,D4__mixed_unseen,eval_00,wm_hybrid,1,71,0.045036224351181924
17,D4__mixed_unseen,eval_01,ik_pd,1,51,0.0462406809795809
17,D4__mixed_unseen,eval_01,wm_hybrid,1,50,0.04863745875462537
17,D4__mixed_unseen,eval_02,ik_pd,1,71,0.048648001326607654
17,D4__mixed_unseen,eval_02,wm_hybrid,1,70,0.04898165977489658
17,D4__mixed_unseen,eval_03,ik_pd,1,40,0.0491019393092862
17,D4__mixed_unseen,eval_03,wm_hybrid,1,40,0.047722604100438805
