domain,topology,residual,model,shots,eval_nll,eval_rmse,residual_norm,adaptation_seconds,seed
D2__mixed_composition,D2,mixed_composition,topology_only,0,-14.734341621398926,0.054767683148384094,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,dfwm,0,27.79429817199707,0.07711870223283768,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,residual_only,0,26.44577980041504,0.08829247951507568,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,monolithic_matched,0,5.956583023071289,0.05195390805602074,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,topology_only,1,-14.734341621398926,0.054767683148384094,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,dfwm,1,-8.400233268737793,0.06108974292874336,4.43796968460083,4.571564699988812,7
D2__mixed_composition,D2,mixed_composition,residual_only,1,-19.54094123840332,0.08667516708374023,3.638408660888672,4.736332999949809,7
D2__mixed_composition,D2,mixed_composition,monolithic_matched,1,-10.162090301513672,0.0479099415242672,2.8812754154205322,3.5423031999962404,7
D2__mixed_composition,D2,mixed_composition,topology_only,2,-14.734341621398926,0.054767683148384094,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,dfwm,2,-9.043424606323242,0.060526952147483826,4.362752914428711,10.038237700005993,7
D2__mixed_composition,D2,mixed_composition,residual_only,2,-19.949472427368164,0.08813405781984329,3.6945223808288574,11.867380400013644,7
D2__mixed_composition,D2,mixed_composition,monolithic_matched,2,-9.683867454528809,0.047820620238780975,2.920025110244751,10.559407900029328,7
D2__mixed_composition,D2,mixed_composition,topology_only,5,-14.734341621398926,0.054767683148384094,0.0,0.0,7
D2__mixed_composition,D2,mixed_composition,dfwm,5,-8.495026588439941,0.06107090413570404,4.43369197845459,15.964806299947668,7
D2__mixed_composition,D2,mixed_composition,residual_only,5,-19.925521850585938,0.08766921609640121,3.7054359912872314,15.950841600017156,7
D2__mixed_composition,D2,mixed_composition,monolithic_matched,5,-10.13019847869873,0.047366973012685776,2.864426374435425,15.782696800015401,7
D3__mixed_composition,D3,mixed_composition,topology_only,0,-15.261734008789062,0.051936935633420944,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,dfwm,0,18.324941635131836,0.07233493775129318,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,residual_only,0,29.897565841674805,0.0858340635895729,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,monolithic_matched,0,5.423529624938965,0.051361002027988434,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,topology_only,1,-15.261734008789062,0.051936935633420944,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,dfwm,1,-17.9699649810791,0.058201003819704056,4.731194019317627,2.851387100003194,7
D3__mixed_composition,D3,mixed_composition,residual_only,1,-15.921653747558594,0.0866798385977745,3.8374252319335938,3.178326499997638,7
D3__mixed_composition,D3,mixed_composition,monolithic_matched,1,-12.152904510498047,0.048605240881443024,3.0100245475769043,2.808094499981962,7
D3__mixed_composition,D3,mixed_composition,topology_only,2,-15.261734008789062,0.051936935633420944,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,dfwm,2,-18.548030853271484,0.057829245924949646,4.641887664794922,6.689018799981568,7
D3__mixed_composition,D3,mixed_composition,residual_only,2,-16.154605865478516,0.08721432089805603,3.8828229904174805,4.7147436999948695,7
D3__mixed_composition,D3,mixed_composition,monolithic_matched,2,-12.303056716918945,0.047686848789453506,3.045558452606201,5.740174699982163,7
D3__mixed_composition,D3,mixed_composition,topology_only,5,-15.261734008789062,0.051936935633420944,0.0,0.0,7
D3__mixed_composition,D3,mixed_composition,dfwm,5,-18.530935287475586,0.057780470699071884,4.646069526672363,12.302368999982718,7
D3__mixed_composition,D3,mixed_composition,residual_only,5,-15.916657447814941,0.08660536259412766,3.8204667568206787,14.593195400026161,7
D3__mixed_composition,D3,mixed_composition,monolithic_matched,5,-12.607905387878418,0.04732172563672066,2.9340107440948486,15.199683699989691,7
D2__mixed_composition,D2,mixed_composition,topology_only,0,-0.6878796815872192,0.09048964083194733,0.0,0.0,17
D2__mixed_composition,D2,mixed_composition,dfwm,0,-19.350257873535156,0.09143668413162231,0.0,0.0,17
